fixture,repeat,recall_role,condition,pass,tests_passed,recall_policy_passed,expected_files_touched,touched_files_allowed,tool_path_failures,touched_files,unexpected_touched_files,input_tokens,cache_read_tokens,cache_hit_share,irrelevant_reads
recall-harmful-refresh,,harmful,code-only,false,true,true,true,false,,src/refresh-queue.mjs;test/refresh-queue.test.mjs,test/refresh-queue.test.mjs,23899,52224,0.6860475808888247,0
recall-harmful-refresh,,harmful,rlm-transcript-search,true,true,true,true,true,,src/refresh-queue.mjs,,14837,38400,0.7213028532787347,0
recall-harmful-refresh,,harmful,decant-only,true,true,true,true,true,,src/refresh-queue.mjs,,5707,92160,0.9416861659190534,0
recall-harmful-refresh,,harmful,decant-guided-rlm,true,true,true,true,true,,src/refresh-queue.mjs,,16527,82944,0.8338510721717888,0
recall-helpful-schema,,helpful,code-only,false,false,true,true,true,,src/schema-header.mjs,,13593,57344,0.8083792661093646,0
recall-helpful-schema,,helpful,rlm-transcript-search,true,true,true,true,true,,src/schema-header.mjs,,31761,49152,0.6074672796707575,0
recall-helpful-schema,,helpful,decant-only,true,true,true,true,true,,src/schema-header.mjs,,7983,85504,0.9146084482334442,0
recall-helpful-schema,,helpful,decant-guided-rlm,true,true,true,true,true,,src/schema-header.mjs,,27770,116736,0.8078280486623393,0
recall-unnecessary-slug,,unnecessary,code-only,true,true,true,true,true,,src/slug.mjs,,8578,50176,0.8540014296898935,0
recall-unnecessary-slug,,unnecessary,rlm-transcript-search,true,true,true,true,true,,src/slug.mjs,,10850,52224,0.827979833211783,0
recall-unnecessary-slug,,unnecessary,decant-only,true,true,true,true,true,,src/slug.mjs,,11057,54272,0.8307489782485573,0
recall-unnecessary-slug,,unnecessary,decant-guided-rlm,true,true,true,true,true,,src/slug.mjs,,7663,77824,0.9103606396294174,0
