fixture,repeat,recall_role,condition,pass,tests_passed,recall_policy_passed,expected_files_touched,touched_files_allowed,tool_path_failures,touched_files,unexpected_touched_files,input_tokens,cache_read_tokens,cache_hit_share,irrelevant_reads
recall-correction-retry-cap,,correction,code-only,false,false,true,true,true,,src/retry-delay.mjs,,16572,71680,0.8122195530979468,0
recall-correction-retry-cap,,correction,rlm-transcript-search,true,true,true,true,true,,src/retry-delay.mjs,,24127,48640,0.6684348674536534,0
recall-correction-retry-cap,,correction,decant-only,true,true,true,true,true,,src/retry-delay.mjs,,8069,76288,0.9043470014343801,0
recall-correction-retry-cap,,correction,decant-guided-rlm,true,true,true,true,true,,src/retry-delay.mjs,,16659,59904,0.7824144821911367,0
recall-missing-pagination,,missing,code-only,true,true,true,true,true,,src/pagination.mjs,,22599,39424,0.6356351675991164,0
recall-missing-pagination,,missing,rlm-transcript-search,true,true,true,true,true,,src/pagination.mjs,,22435,30208,0.5738274794369622,0
recall-missing-pagination,,missing,decant-only,true,true,true,true,true,,src/pagination.mjs,,24062,41472,0.6328318124942778,0
recall-missing-pagination,,missing,decant-guided-rlm,true,true,true,true,true,,src/pagination.mjs,,13788,53248,0.7943194701354496,0
recall-synthesis-report,,synthesis,code-only,false,false,true,true,true,,src/report.mjs,,16674,41472,0.7132390878134351,0
recall-synthesis-report,,synthesis,rlm-transcript-search,false,false,true,true,true,,src/report.mjs,,14764,57856,0.796695125309832,0
recall-synthesis-report,,synthesis,decant-only,false,false,true,true,true,,src/report.mjs,,32110,80896,0.7158557952675079,0
recall-synthesis-report,,synthesis,decant-guided-rlm,false,false,true,true,true,,src/report.mjs,,23561,62464,0.7261145015983725,0
