fixture,condition,pass,answer_pass,provenance_pass,tool_path_pass,tool_path_failures,input_tokens,cache_read_tokens,cache_hit_share,parent_input,child_input,tool_path,irrelevant_reads
auth-queue-rationale,memmould-map-zoom,true,true,true,true,"",3705,39424,0.9140949245287394,3705,0,"session_lookup -> session_detail -> message_detail",0
auth-queue-rationale,rlm-transcript-search,true,true,true,true,"",3932,38400,0.9071151847302277,3932,0,"glob -> grep -> read",0
auth-queue-rationale,subagent-map-zoom,true,true,true,true,"",7464,29696,0.7991388589881593,1564,5900,"task -> session_lookup -> session_detail -> message_detail",0
auth-queue-rationale,subagent-rlm-transcript-search,true,true,true,true,"",12601,47616,0.7907401564342296,1356,11245,"task -> glob -> grep -> grep -> read -> grep -> read -> read -> read",3
blame-line-rationale,memmould-blame-lookup,true,true,true,true,"",4470,50176,0.9182007832229258,4470,0,"blame_lookup -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,memmould-map-zoom,true,true,true,true,"",3680,40448,0.9166062364031907,3680,0,"session_lookup -> session_detail -> message_detail",0
blame-line-rationale,rlm-transcript-search,true,true,true,true,"",5316,50176,0.9042024075542421,5316,0,"grep -> read -> glob -> grep",0
blame-line-rationale,subagent-map-zoom,true,true,true,true,"",12088,26112,0.6835602094240838,1087,11001,"task -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,subagent-rlm-transcript-search,true,true,true,true,"",7041,54272,0.8851630159998696,1332,5709,"task -> glob -> grep -> grep -> read -> grep -> read -> grep",1
correction-chain,memmould-map-zoom,true,true,true,true,"",3487,40448,0.9206327529304654,3487,0,"session_lookup -> session_detail -> message_detail",0
correction-chain,rlm-transcript-search,false,true,true,false,"missing:glob",2537,28160,0.9173534873114637,2537,0,"grep -> read",0
correction-chain,subagent-map-zoom,true,true,true,true,"",5107,32768,0.8651617161716172,1598,3509,"task -> session_lookup -> session_detail -> message_detail",0
correction-chain,subagent-rlm-transcript-search,true,true,true,true,"",4851,29184,0.8574702512119876,1749,3102,"task -> glob -> grep -> read",0
false-provenance,memmould-map-zoom,true,true,true,true,"",3436,40448,0.92170267067724,3436,0,"session_lookup -> session_detail -> message_detail",0
false-provenance,rlm-transcript-search,true,true,true,true,"",22260,44544,0.6667864199748518,22260,0,"glob -> grep -> read -> grep -> read -> read",2
false-provenance,subagent-map-zoom,true,true,true,true,"",11798,26112,0.6887892376681615,1072,10726,"task -> session_lookup -> session_detail -> message_detail",0
false-provenance,subagent-rlm-transcript-search,true,true,true,true,"",16147,38912,0.7067327775658838,1234,14913,"task -> glob -> grep -> grep -> read -> grep -> read",1
multi-agent-synthesis,memmould-map-zoom,true,true,true,true,"",5629,38400,0.8721524449794453,5629,0,"session_lookup -> session_detail -> message_detail",0
multi-agent-synthesis,rlm-transcript-search,true,true,true,true,"",5513,52224,0.9045153021459376,5513,0,"glob -> grep -> grep -> read -> read -> read -> grep",2
multi-agent-synthesis,subagent-map-zoom,true,true,true,true,"",7342,29696,0.8017711539499973,1045,6297,"task -> session_lookup -> session_detail -> message_detail",0
multi-agent-synthesis,subagent-rlm-transcript-search,false,true,false,true,"",8755,58880,0.8705551859244474,1271,7484,"task -> glob -> grep -> grep -> grep -> read -> grep -> read -> grep",1
related-reuse,memmould-map-zoom,true,true,true,true,"",3627,40448,0.9177084515031196,3627,0,"session_lookup -> session_detail -> message_detail",0
related-reuse,rlm-transcript-search,true,true,true,true,"",16364,50176,0.7540727382025849,16364,0,"grep -> read -> grep -> glob -> read -> read -> read",3
related-reuse,subagent-map-zoom,true,true,true,true,"",7308,30720,0.807825812559167,1055,6253,"task -> session_lookup -> session_detail -> message_detail",0
related-reuse,subagent-rlm-transcript-search,true,true,true,true,"",7824,51200,0.867443751694226,1277,6547,"task -> glob -> grep -> grep -> read -> grep -> read",1
