fixture,condition,pass,answer_pass,provenance_pass,tool_path_pass,tool_path_failures,input_tokens,cache_read_tokens,cache_hit_share,parent_input,child_input,tool_path,irrelevant_reads
auth-queue-rationale,memmould-map-zoom,true,true,true,true,"",3787,39424,0.9123602786327556,3787,0,"session_lookup -> session_detail -> message_detail",0
auth-queue-rationale,rlm-transcript-search,false,false,true,true,"",6581,52736,0.8890537282735135,6581,0,"glob -> grep -> grep -> read -> grep",0
auth-queue-rationale,subagent-map-zoom,true,true,true,true,"",6962,30208,0.8126984126984127,1084,5878,"task -> session_lookup -> session_detail -> message_detail",0
auth-queue-rationale,subagent-rlm-transcript-search,true,true,true,true,"",10826,43520,0.8007949067088654,1209,9617,"task -> glob -> grep -> grep -> read -> grep -> read",1
blame-line-rationale,memmould-blame-lookup,true,true,true,true,"",4410,50176,0.9192100538599641,4410,0,"blame_lookup -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,memmould-map-zoom,true,true,true,true,"",13424,30720,0.6959043131569409,13424,0,"session_lookup -> session_detail -> message_detail",0
blame-line-rationale,rlm-transcript-search,false,true,true,false,"missing:glob",3265,38912,0.9225881404556986,3265,0,"grep -> read -> grep",0
blame-line-rationale,subagent-map-zoom,true,true,true,true,"",11964,26112,0.6857863220926568,1023,10941,"task -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,subagent-rlm-transcript-search,true,true,true,true,"",13601,48128,0.7796659592735992,1249,12352,"task -> glob -> grep -> grep -> read -> grep -> read -> glob",1
correction-chain,memmould-map-zoom,false,false,true,true,"",9619,34304,0.7810031190947795,9619,0,"session_lookup -> session_detail -> message_detail",0
correction-chain,rlm-transcript-search,true,true,true,true,"",3909,38400,0.9076083102885911,3909,0,"glob -> grep -> read",0
correction-chain,subagent-map-zoom,true,true,true,true,"",7179,30720,0.8105754769255126,1091,6088,"task -> session_lookup -> session_detail -> message_detail",0
correction-chain,subagent-rlm-transcript-search,true,true,true,true,"",9401,38400,0.8033304742578607,1308,8093,"task -> glob -> grep -> grep -> read -> grep",0
false-provenance,memmould-map-zoom,true,true,true,true,"",3504,40448,0.9202766654532217,3504,0,"session_lookup -> session_detail -> message_detail",0
false-provenance,rlm-transcript-search,true,true,true,true,"",3990,50176,0.9263375549237529,3990,0,"glob -> grep -> read -> grep",0
false-provenance,subagent-map-zoom,true,true,true,true,"",15815,22016,0.5819565964420713,1013,14802,"task -> session_lookup -> session_detail -> message_detail",0
false-provenance,subagent-rlm-transcript-search,true,true,true,true,"",7497,57856,0.8852845316970912,1290,6207,"task -> glob -> grep -> grep -> read -> grep -> read -> read",1
multi-agent-synthesis,memmould-map-zoom,true,true,true,true,"",4038,51712,0.9275695067264574,4038,0,"session_lookup -> session_detail -> message_detail -> message_detail",0
multi-agent-synthesis,rlm-transcript-search,false,false,true,true,"",5984,52224,0.897196261682243,5984,0,"glob -> grep -> grep -> read -> read -> read -> grep",2
multi-agent-synthesis,subagent-map-zoom,true,true,true,true,"",11346,26624,0.7011851461680274,1066,10280,"task -> session_lookup -> session_detail -> message_detail",0
multi-agent-synthesis,subagent-rlm-transcript-search,false,false,true,true,"",9391,54272,0.8524888867945274,1957,7434,"task -> glob -> grep -> grep -> read -> grep -> read -> grep",1
related-reuse,memmould-map-zoom,true,true,true,true,"",3610,40448,0.9180625539062145,3610,0,"session_lookup -> session_detail -> message_detail",0
related-reuse,rlm-transcript-search,true,true,true,true,"",17612,64000,0.7841984021957555,17612,0,"grep -> read -> grep -> read -> read -> read -> grep -> glob",3
related-reuse,subagent-map-zoom,true,true,true,true,"",4579,33280,0.879051216355424,1026,3553,"task -> session_lookup -> session_detail -> message_detail",0
related-reuse,subagent-rlm-transcript-search,true,true,true,true,"",6600,48128,0.8794035959655021,1346,5254,"task -> glob -> grep -> read -> grep -> read -> read -> read",3
