fixture,condition,pass,answer_pass,provenance_pass,tool_path_pass,tool_path_failures,input_tokens,cache_read_tokens,cache_hit_share,parent_input,child_input,tool_path,irrelevant_reads
auth-queue-rationale,memmould-map-zoom,true,true,true,false,"",12644,30208,0.7049379258844395,12644,0,"session_lookup -> session_detail -> message_detail",0
auth-queue-rationale,rlm-transcript-search,true,true,true,false,"",12837,69120,0.8433690837878399,12837,0,"glob -> grep -> read -> grep -> glob -> read",0
auth-queue-rationale,subagent-map-zoom,false,false,false,false,"",0,0,,0,0,"",0
auth-queue-rationale,subagent-rlm-transcript-search,true,true,true,false,"",14610,55296,0.7910050639430092,1116,13494,"task -> glob -> grep -> grep -> read -> grep -> read -> grep -> read",1
blame-line-rationale,memmould-blame-lookup,true,true,true,false,"",4518,49664,0.9166143737772692,4518,0,"blame_lookup -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,memmould-map-zoom,true,true,true,false,"",3410,40448,0.9222490765652789,3410,0,"session_lookup -> session_detail -> message_detail",0
blame-line-rationale,rlm-transcript-search,true,true,true,false,"",10551,43520,0.804867673984206,10551,0,"glob -> grep -> read -> bash",0
blame-line-rationale,subagent-map-zoom,true,true,true,false,"",14597,81408,0.8479558356335608,8182,6415,"task -> bash -> glob -> read -> glob -> grep -> bash -> read -> read -> bash",0
blame-line-rationale,subagent-rlm-transcript-search,true,true,true,false,"",12715,66560,0.8396089561652476,1147,11568,"task -> glob -> grep -> grep -> read -> grep -> read -> grep -> read -> bash",1
correction-chain,memmould-map-zoom,true,true,true,false,"",3660,39936,0.9160473437930086,3660,0,"session_lookup -> session_detail -> message_detail",0
correction-chain,rlm-transcript-search,true,true,true,false,"",24635,56320,0.6956951392749058,24635,0,"glob -> grep -> read -> grep -> glob -> read",0
correction-chain,subagent-map-zoom,true,true,true,false,"",19648,35328,0.6426076833527358,9731,9917,"task -> glob -> grep -> read -> glob -> glob -> read -> read -> read -> bash",2
correction-chain,subagent-rlm-transcript-search,false,false,true,false,"",20762,49152,0.7030351574791888,9820,10942,"task -> glob -> grep -> grep -> read -> grep -> read -> glob -> read",1
false-provenance,memmould-map-zoom,true,true,true,false,"",3639,39936,0.9164888123924269,3639,0,"session_lookup -> session_detail -> message_detail",0
false-provenance,rlm-transcript-search,true,true,true,false,"",10389,43520,0.8072863529280825,10389,0,"glob -> grep -> read -> grep",0
false-provenance,subagent-map-zoom,true,true,true,false,"",9103,41472,0.8200098863074642,1056,8047,"task -> glob -> grep -> read -> read -> grep -> glob",0
false-provenance,subagent-rlm-transcript-search,true,true,true,false,"",9012,60416,0.8701964625223253,1207,7805,"task -> glob -> grep -> grep -> read -> read -> read -> read -> grep -> glob -> read",3
multi-agent-synthesis,memmould-map-zoom,true,true,true,false,"",3301,40448,0.9245468467850694,3301,0,"session_lookup -> session_detail -> message_detail",0
multi-agent-synthesis,rlm-transcript-search,true,true,true,false,"",4636,61440,0.9298383679399479,4636,0,"glob -> grep -> read -> read -> read -> grep",2
multi-agent-synthesis,subagent-map-zoom,true,true,true,false,"",7685,59904,0.8862980662533845,7324,361,"task -> glob -> read -> read -> read -> bash",0
multi-agent-synthesis,subagent-rlm-transcript-search,true,true,true,false,"",9926,73728,0.8813445860329452,1134,8792,"task -> glob -> grep -> read -> grep -> read -> read -> read -> glob -> read -> grep",3
related-reuse,memmould-map-zoom,true,true,true,false,"",3371,40448,0.9230699011844177,3371,0,"session_lookup -> session_detail -> message_detail",0
related-reuse,rlm-transcript-search,true,true,true,false,"",13569,53760,0.7984672280889364,13569,0,"glob -> grep -> read -> grep -> grep",0
related-reuse,subagent-map-zoom,true,true,true,false,"",6898,65536,0.9047684788911284,1087,5811,"task -> bash -> glob -> grep -> read -> read -> grep -> glob -> read",0
related-reuse,subagent-rlm-transcript-search,true,true,true,false,"",10735,56320,0.8399075385877265,1199,9536,"task -> glob -> grep -> read -> grep -> read -> grep -> glob",0
