fixture,condition,pass,answer_pass,provenance_pass,tool_path_pass,tool_path_failures,input_tokens,cache_read_tokens,cache_hit_share,parent_input,child_input,tool_path,irrelevant_reads
auth-queue-rationale,subagent-map-zoom,true,true,true,true,"",14692,30720,0.6764731788954461,5711,8981,"task -> session_lookup -> session_lookup -> session_lookup -> session_lookup -> session_detail -> session_detail -> message_detail -> message_detail",0
auth-queue-rationale,subagent-rlm-transcript-search,false,true,false,true,"",14586,28672,0.6628138147857043,6456,8130,"task -> glob -> grep -> read -> read -> grep -> grep",1
blame-line-rationale,subagent-map-zoom,true,true,true,true,"",15122,30720,0.6701278303738929,8746,6376,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,subagent-rlm-transcript-search,true,true,true,true,"",17271,59392,0.7747153124714661,6488,10783,"task -> glob -> grep -> read -> read -> read -> grep -> grep -> grep -> read -> read -> grep -> grep -> grep -> grep -> read -> grep",4
correction-chain,subagent-map-zoom,true,true,true,true,"",5574,38400,0.8732432801200709,1102,4472,"task -> session_lookup -> session_detail -> message_detail -> message_detail",0
correction-chain,subagent-rlm-transcript-search,false,false,true,true,"",14680,33792,0.6971447433569896,6490,8190,"task -> glob -> grep -> read -> read -> read -> grep -> grep -> read",2
false-provenance,subagent-map-zoom,true,true,true,true,"",16960,21504,0.5590682196339434,5681,11279,"task -> session_lookup -> session_detail -> message_detail",0
false-provenance,subagent-rlm-transcript-search,true,true,true,true,"",10661,42496,0.7994431589442594,1402,9259,"task -> glob -> grep -> read -> read -> read -> grep -> grep -> grep -> glob",2
multi-agent-synthesis,subagent-map-zoom,true,true,true,true,"",12135,43520,0.7819602910789687,1129,11006,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> session_detail -> session_detail -> message_detail -> session_lookup -> session_lookup",0
multi-agent-synthesis,subagent-rlm-transcript-search,true,true,true,true,"",15351,36864,0.7060040218328066,6523,8828,"task -> glob -> glob -> glob -> grep -> grep -> grep -> read -> read -> read -> read -> read -> grep",4
related-reuse,subagent-map-zoom,true,true,true,true,"",13358,37376,0.7367051681318249,5735,7623,"task -> session_lookup -> session_lookup -> session_lookup -> session_lookup -> session_detail -> session_detail -> message_detail",0
related-reuse,subagent-rlm-transcript-search,true,true,true,true,"",18640,58880,0.759545923632611,6474,12166,"task -> glob -> grep -> grep -> read -> read -> read -> grep -> grep -> grep -> grep -> grep -> read -> read -> glob",3
