fixture,condition,pass,answer_pass,provenance_pass,tool_path_pass,tool_path_failures,input_tokens,cache_read_tokens,cache_hit_share,parent_input,child_input,tool_path,irrelevant_reads
auth-queue-rationale,subagent-map-zoom,true,true,true,true,"",12400,30720,0.712430426716141,1084,11316,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> message_detail",0
auth-queue-rationale,subagent-rlm-transcript-search,true,true,true,true,"",8401,46592,0.8472351026494281,1385,7016,"task -> glob -> grep -> grep -> read -> grep -> read",1
blame-line-rationale,subagent-map-zoom,true,true,true,true,"",17163,28672,0.6255481618850224,10769,6394,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> message_detail",0
blame-line-rationale,subagent-rlm-transcript-search,true,true,true,true,"",7556,53760,0.8767695218213843,1328,6228,"task -> glob -> grep -> grep -> read -> grep -> grep -> read",1
correction-chain,subagent-map-zoom,true,true,true,true,"",9519,35840,0.7901408761216077,1059,8460,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> message_detail",0
correction-chain,subagent-rlm-transcript-search,true,true,true,true,"",11862,51200,0.8118994005898956,1302,10560,"task -> glob -> grep -> grep -> read -> grep -> glob -> read",1
false-provenance,subagent-map-zoom,true,true,true,true,"",9560,35840,0.7894273127753304,1063,8497,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> message_detail",0
false-provenance,subagent-rlm-transcript-search,true,true,true,true,"",6966,48128,0.8735615493520166,1730,5236,"task -> glob -> grep -> grep -> read -> grep -> read",1
multi-agent-synthesis,subagent-map-zoom,true,true,true,true,"",10361,32768,0.7597672099979133,1138,9223,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> message_detail",0
multi-agent-synthesis,subagent-rlm-transcript-search,true,true,true,true,"",8944,58880,0.8681292757725879,1285,7659,"task -> glob -> grep -> grep -> read -> grep -> read -> grep",1
related-reuse,subagent-map-zoom,true,true,true,true,"",14497,32256,0.6899236412636622,1037,13460,"task -> session_lookup -> session_lookup -> session_lookup -> session_detail -> session_detail -> message_detail",0
related-reuse,subagent-rlm-transcript-search,true,true,true,true,"",20875,41472,0.6651803615250133,1385,19490,"task -> glob -> grep -> read -> grep -> grep -> read -> read -> read -> grep -> grep",3
