fixture,condition,pass,answer_pass,provenance_pass,tool_path_pass,tool_path_failures,input_tokens,cache_read_tokens,cache_hit_share,parent_input,child_input,tool_path,bash_calls,irrelevant_reads
auth-queue-rationale,memmould-guided-rlm,true,true,true,true,"",6133,77312,0.926502486667865,6133,0,"session_lookup -> session_detail -> glob -> grep -> read -> message_detail",0,0
auth-queue-rationale,rlm-transcript-search,true,true,true,true,"",29298,76288,0.7225200310647245,29298,0,"grep -> read -> grep -> glob -> read -> read -> read -> read -> read -> read -> read -> read -> read -> glob -> read",0,10
auth-queue-rationale,subagent-memmould-guided-rlm,true,true,true,true,"",17646,62464,0.7797278741730121,1477,16169,"task -> session_lookup -> session_detail -> glob -> grep -> read -> message_detail",0,0
auth-queue-rationale,subagent-rlm-transcript-search,true,true,true,true,"",19711,33280,0.6280311751052066,8677,11034,"task -> grep -> glob -> read -> read -> read -> grep",0,2
blame-line-rationale,memmould-guided-rlm,true,true,true,true,"",6380,54272,0.8948097342214602,6380,0,"session_lookup -> session_detail -> grep -> glob -> message_detail",0,0
blame-line-rationale,rlm-transcript-search,true,true,true,true,"",17223,53760,0.7573644393728076,17223,0,"glob -> grep -> read -> grep -> read -> read -> glob -> read",0,2
blame-line-rationale,subagent-memmould-guided-rlm,true,true,true,true,"",8892,67584,0.8837282284638318,1469,7423,"task -> session_lookup -> session_detail -> glob -> grep -> read -> read -> read -> message_detail",0,2
blame-line-rationale,subagent-rlm-transcript-search,true,true,true,true,"",10462,60416,0.8523942549168995,1428,9034,"task -> grep -> grep -> read -> grep -> read -> glob",0,0
correction-chain,memmould-guided-rlm,true,true,true,true,"",6747,68096,0.9098512886976738,6747,0,"session_lookup -> session_detail -> glob -> grep -> read -> message_detail",0,0
correction-chain,rlm-transcript-search,true,true,true,true,"",6501,63488,0.9071139750532227,6501,0,"glob -> grep -> read -> grep -> glob -> read",0,0
correction-chain,subagent-memmould-guided-rlm,true,true,true,true,"",12082,60928,0.8345158197507191,1464,10618,"task -> session_lookup -> session_detail -> message_detail -> glob -> grep -> read",0,0
correction-chain,subagent-rlm-transcript-search,true,true,true,true,"",8971,41984,0.8239426945343931,1510,7461,"task -> grep -> glob -> read -> grep",0,0
false-provenance,memmould-guided-rlm,true,true,true,true,"",6727,68096,0.9100944896622696,6727,0,"session_lookup -> session_detail -> glob -> grep -> read -> message_detail",0,0
false-provenance,rlm-transcript-search,true,true,true,true,"",11320,31744,0.7371354263421883,11320,0,"grep -> read -> grep -> glob",0,0
false-provenance,subagent-memmould-guided-rlm,true,true,true,true,"",12083,62976,0.8390199709561811,1470,10613,"task -> session_lookup -> session_detail -> grep -> glob -> read -> message_detail",0,0
false-provenance,subagent-rlm-transcript-search,true,true,true,true,"",6389,54272,0.8946769753218707,1385,5004,"task -> grep -> glob -> read -> read -> read -> grep -> read",0,3
multi-agent-synthesis,memmould-guided-rlm,true,true,true,true,"",6777,68096,0.9094867308642635,6777,0,"session_lookup -> session_detail -> grep -> glob -> read -> message_detail",0,0
multi-agent-synthesis,rlm-transcript-search,true,true,true,true,"",10978,44544,0.802276575051331,10978,0,"glob -> grep -> grep -> read -> read",0,1
multi-agent-synthesis,subagent-memmould-guided-rlm,true,true,true,true,"",9493,64512,0.8717248834538207,1495,7998,"task -> session_lookup -> session_detail -> glob -> grep -> read -> message_detail",0,0
multi-agent-synthesis,subagent-rlm-transcript-search,true,true,true,true,"",16178,53760,0.7686808315936973,7590,8588,"task -> grep -> glob -> read -> read -> read -> grep -> read -> bash",1,3
related-reuse,memmould-guided-rlm,true,true,true,true,"",7296,51712,0.8763557483731019,7296,0,"session_lookup -> session_detail -> grep -> glob -> message_detail",0,0
related-reuse,rlm-transcript-search,true,true,true,true,"",14114,72192,0.8364655991472204,14114,0,"glob -> grep -> read -> read -> read -> grep -> read -> glob -> read",0,3
related-reuse,subagent-memmould-guided-rlm,true,true,true,true,"",13231,52224,0.7978611259644031,1401,11830,"task -> session_lookup -> glob -> grep -> session_detail -> message_detail",0,0
related-reuse,subagent-rlm-transcript-search,true,true,true,true,"",7510,62976,0.8934540192378628,1460,6050,"task -> grep -> glob -> read -> read -> read -> grep -> grep -> read -> read",0,4
